General axonal guidance,Trpc3,,#FFE119
General axonal guidance,Trpc4,,#FFE119
General cell migration,P2ry1,,#3CB44B
General axonal guidance,Nras,,#FFE119
General cell adhesion,Cd2,,#4363D8
Ungrouped,Sec22b,,#a851ff
Ungrouped,Chrnb2,,#a851ff
General axonal guidance,Efna1,,#FFE119
General cell adhesion,Vcam1,,#4363D8
Ungrouped,Neurog2,,#ff6b97
Ungrouped,Npy2r,,#ff6b97
General axonal guidance,Efna3,,#FFE119
General axonal guidance,Efna4,,#FFE119
General cell migration,Arhgef2,,#3CB44B
Ungrouped,Calb1,,#449fff
Ungrouped,Gabrr1,,#449fff
General axonal guidance,Bmpr1b,,#FFE119
General axonal guidance,Ppp3r2,,#FFE119
Ungrouped,Nr4a3,,#449fff
Ungrouped,Unc13a,,#a851ff
General axonal guidance,Cdc42,,#FFE119
General axonal guidance,Epha8,,#FFE119
Ungrouped,Alpl,,#f06cfe
Ungrouped,Gnat3,,#f06cfe
General axonal guidance,Sema3c,,#FFE119
Ungrouped,Stmn1,,#ff9f5d
Ungrouped,Grik3,,#ffd547
General axonal guidance,Sema3a,,#FFE119
Ungrouped,Casp9,,#449fff
Ungrouped,Vamp3,,#2828ff
General axonal guidance,Cdk5,,#FFE119
Ungrouped,Draxin,,#2828ff
General axonal guidance,Sema3d,,#FFE119
Ungrouped,Gabrd,,#2828ff
Ungrouped,Gnb1,,#5eff7b
Ungrouped,Crmp1,,#ff6b97
Ungrouped,Gabrg1,,#a3ff19
Ungrouped,Gabra4,,#a851ff
Ungrouped,Gabrb1,,#f06cfe
Ungrouped,Sparcl1,,#f06cfe
Ungrouped,Stx2,,#ffd547
Ungrouped,Lhx5,,#a851ff
Ungrouped,Gng11,,#ff6b97
Ungrouped,Gngt1,,#a3ff19
Ungrouped,Cul1,,#ffd547
Ungrouped,Evx1,,#2828ff
Ungrouped,Npy,,#5eff7b
Ungrouped,Hpgds,,#a3ff19
Ungrouped,Aldh1l1,,#ffd547
Ungrouped,Slc6a12,,#a3ff19
General cell migration,Lrp6,,#3CB44B
General axonal guidance,Kras,,#FFE119
Ungrouped,Slc6a11,,#ff9f5d
Ungrouped,Slc6a1,,#5eff7b
Ungrouped,Vamp1,,#5eff7b
General cell migration,Cd9,,#3CB44B
Ungrouped,Slc17a6,,#ffd547
General axonal guidance,Sema4b,,#FFE119
General axonal guidance,Pak1,,#FFE119
Ungrouped,Bax,,#a8efff
Ungrouped,Rgs10,,#f06cfe
Ungrouped,Mki67,,#f06cfe
Ungrouped,Fadd,,#ff4028
General cell migration,Fgf13,,#3CB44B
General cell migration,Dcx,,#3CB44B
Ungrouped,Map3k15,,#a8efff
Ungrouped,Acsl1,,#ffd547
Ungrouped,Sall1,,#5eff7b
Ungrouped,Gnao1,,#ffd547
General cell migration,Cx3cl1,,#3CB44B
General cell adhesion,Cdh5,,#4363D8
General cell adhesion,Cdh15,,#4363D8
Ungrouped,Arv1,,#ff4028
General cell adhesion,Jam3,,#4363D8
General cell adhesion,Nectin1,,#4363D8
Ungrouped,Dixdc1,,#a851ff
Ungrouped,Eomes,,#ff9f5d
Ungrouped,Clstn2,,#ff9f5d
General axonal guidance,Pik3cb,,#FFE119
General cell adhesion,Cldn18,,#4363D8
General axonal guidance,Ephb1,,#FFE119
General axonal guidance,Ryk,,#FFE119
General axonal guidance,Pak7,,#FFE119
Ungrouped,Atp6v1g1,,#ff4028
Ungrouped,Olig2,,#449fff
General cell migration,Cspg4,,#3CB44B
Ungrouped,Vhl,,#449fff
Ungrouped,Parp2,,#ff9f5d
Ungrouped,Foxj1,,#449fff
Ungrouped,Gria1,,#ff6b97
Ungrouped,Atp6v0b,,#ff4028
Ungrouped,S100b,,#f06cfe
Ungrouped,Atp1a1,,#f06cfe
Ungrouped,Efhd2,,#f06cfe
Ungrouped,Gbx2,,#2828ff
Ungrouped,Kcnt1,,#a3ff19
Ungrouped,Nrn1,,#a8efff
Ungrouped,Atp6v0a2,,#a3ff19
General axonal guidance,Ssh2,,#FFE119
General cell adhesion,Ptprm,,#4363D8
General axonal guidance,Ssh3,,#FFE119
Ungrouped,Btg1,,#a8efff
General cell migration,Mboat7,,#3CB44B
Ungrouped,Kcna2,,#f06cfe
General cell adhesion,Cd6,,#4363D8
Ungrouped,Cacng5,,#ff9f5d
Ungrouped,Gjb6,,#449fff
Ungrouped,Ntrk3,,#5eff7b
Ungrouped,Acta2,,#a851ff
Ungrouped,Gabrb3,,#ff6b97
Ungrouped,Chd6,,#ff6b97
General cell adhesion,Cd276,,#4363D8
Hippocampal migration,Ccdc88a,,#E6194B
General axonal guidance,Trpc5,,#FFE119
Ungrouped,Cep44,,#449fff
Ungrouped,Atp6v0e2,,#a8efff
Ungrouped,Kctd7,,#449fff
Ungrouped,P2ry13,,#ff6b97
Ungrouped,Neurod1,,#a8efff
Ungrouped,Gng10,,#5eff7b
Ungrouped,Neurod2,,#f06cfe
General cell migration,Psen1,,#3CB44B
Ungrouped,Dicer1,,#ff4028
Ungrouped,Smim3,,#449fff
General cell migration,Fbxo45,,#3CB44B
General cell adhesion,Slitrk5,,#4363D8
Ungrouped,Camk4,,#2828ff
Ungrouped,Kcnj2,,#a851ff
General axonal guidance,Sema7a,,#FFE119
Ungrouped,Thrsp,,#ff6b97
Ungrouped,Gng12,,#2828ff
General axonal guidance,Rac2,,#FFE119
General cell adhesion,Pvr,,#4363D8
Ungrouped,Cldn5,,#2828ff
Ungrouped,Pla2g4c,,#f06cfe
Ungrouped,Zyg11b,,#ff9f5d
General cell adhesion,F11r,,#4363D8
General axonal guidance,Rras,,#FFE119
General cell adhesion,Itga9,,#4363D8
Ungrouped,Igfbpl1,,#449fff
Ungrouped,Grm1,,#449fff
Ungrouped,Cdk19,,#a8efff
Ungrouped,Atp6v0a1,,#ff9f5d
Ungrouped,Neurod6,,#5eff7b
Ungrouped,Gls2,,#f06cfe
Ungrouped,Cplx3,,#ffd547
Ungrouped,Grin3b,,#ff9f5d
General cell migration,Tgfb2,,#3CB44B
General cell migration,Socs7,,#3CB44B
Ungrouped,Slc32a1,,#ff6b97
General axonal guidance,Wnt4,,#FFE119
Ungrouped,Sfxn5,,#a851ff
Ungrouped,Emx1,,#5eff7b
Ungrouped,Astn1,,#a851ff
Ungrouped,Mpped1,,#ff6b97
General cell adhesion,Cldn11,,#4363D8
Ungrouped,C1qa,,#5eff7b
General axonal guidance,Lrig2,,#FFE119
Ungrouped,C1qc,,#2828ff
Ungrouped,C1qb,,#ff6b97
General cell migration,Arx,,#3CB44B
Ungrouped,Cplx1,,#ff4028
Ungrouped,Igfbp2,,#ff4028
General cell adhesion,Cldn10,,#4363D8
General cell migration,Atp1b2,,#3CB44B
Ungrouped,Fbxo2,,#a8efff
Ungrouped,Coro2b,,#a3ff19
General axonal guidance,Rhod,,#FFE119
Ungrouped,Hoxa9,,#2828ff
Ungrouped,Fbxo38,,#2828ff
Ungrouped,Tbr1,,#a3ff19
General cell adhesion,Ptprf,,#4363D8
General cell migration,Lrp1,,#3CB44B
Ungrouped,Itpr3,,#a3ff19
Ungrouped,Kank1,,#a8efff
Ungrouped,Hes5,,#449fff
General cell adhesion,Cldn8,,#4363D8
Ungrouped,Myt1l,,#a851ff
General cell migration,Gpr183,,#3CB44B
General axonal guidance,Trpc6,,#FFE119
General axonal guidance,Sema5b,,#FFE119
General cell adhesion,Cldn14,,#4363D8
General cell migration,Wdr47,,#3CB44B
Ungrouped,Akt2,,#ff4028
Ungrouped,Fbxo28,,#5eff7b
Ungrouped,Chd7,,#2828ff
Ungrouped,Rbp1,,#a3ff19
General axonal guidance,Pard6b,,#FFE119
General axonal guidance,Cxcr4,,#FFE119
Ungrouped,Dlx5,,#ff4028
General axonal guidance,Efnb1,,#FFE119
Ungrouped,Axin2,,#ffd547
General cell migration,Nipbl,,#3CB44B
General cell migration,Cdk5r1,,#3CB44B
Ungrouped,Frrs1l,,#ffd547
Ungrouped,Stxbp6,,#a8efff
Ungrouped,Grin2b,,#f06cfe
Ungrouped,Ndnf,,#ff6b97
Ungrouped,Gpr151,,#f06cfe
General cell adhesion,Vtcn1,,#4363D8
General cell migration,Pou3f3,,#3CB44B
General cell adhesion,Cldn2,,#4363D8
General cell migration,Fn1,,#3CB44B
Ungrouped,Stx19,,#ffd547
General axonal guidance,Gnai2,,#FFE119
General cell migration,Ccr2,,#3CB44B
Ungrouped,Gabra3,,#ffd547
Ungrouped,Eef1a2,,#a851ff
General cell adhesion,Nlgn2,,#4363D8
General cell migration,Bmerb1,,#3CB44B
Ungrouped,Olig1,,#ff4028
Ungrouped,Cnr1,,#449fff
General cell migration,Rnf7,,#3CB44B
Ungrouped,Lamp5,,#2828ff
General axonal guidance,Mapk3,,#FFE119
Ungrouped,C1ql1,,#ff9f5d
Ungrouped,Sall3,,#ff6b97
Ungrouped,Mcm2,,#ffd547
General cell adhesion,Lrrc4b,,#4363D8
Ungrouped,Cd24a,,#ff9f5d
Ungrouped,Tuba1c,,#f06cfe
General cell migration,Fbxo31,,#3CB44B
General cell adhesion,Lrrc4c,,#4363D8
General axonal guidance,Ephb2,,#FFE119
General axonal guidance,Prkca,,#FFE119
Ungrouped,Nxph1,,#ff9f5d
General cell adhesion,Cntnap2,,#4363D8
General cell migration,Rtn4,,#3CB44B
Ungrouped,Ccdc80,,#a851ff
General axonal guidance,Ephb4,,#FFE119
Ungrouped,Crh,,#a8efff
Ungrouped,C1ql3,,#a3ff19
Ungrouped,Kcng4,,#a3ff19
Ungrouped,Ptgs1,,#5eff7b
General cell adhesion,Lrrc4,,#4363D8
Ungrouped,Rasd1,,#f06cfe
Ungrouped,Cdh20,,#ff6b97
Ungrouped,Cenpe,,#a3ff19
Ungrouped,Agt,,#ff9f5d
General axonal guidance,Wnt5a,,#FFE119
Ungrouped,Cdkn2c,,#ff6b97
Ungrouped,Pld4,,#449fff
Ungrouped,Sp8,,#a851ff
Ungrouped,Gpr17,,#a8efff
Ungrouped,Syt1,,#ffd547
Ungrouped,Cx3cr1,,#ff6b97
General axonal guidance,Epha3,,#FFE119
Ungrouped,Dlg1,,#a8efff
Ungrouped,Lnpk,,#ff4028
Ungrouped,Slc6a13,,#ff4028
Hippocampal migration,Nfib,,#E6194B
Ungrouped,Gabre,,#ff9f5d
General cell adhesion,Itgam,,#4363D8
Ungrouped,Junb,,#a851ff
Ungrouped,Prkcb,,#5eff7b
Ungrouped,Grk3,,#ff4028
General cell adhesion,Cd8b1,,#4363D8
Ungrouped,Btrc,,#f06cfe
Ungrouped,Bcl11b,,#2828ff
Ungrouped,Smad1,,#a3ff19
General cell adhesion,Cd8a,,#4363D8
Ungrouped,Chl1,,#ff9f5d
Ungrouped,Kcnj3,,#a8efff
Ungrouped,Chrna4,,#ffd547
Ungrouped,Sox4,,#a3ff19
Ungrouped,Rhob,,#2828ff
Ungrouped,Gfap,,#ff4028
General axonal guidance,Sema5a,,#FFE119
General cell adhesion,Ncam2,,#4363D8
Ungrouped,Cdh24,,#2828ff
Ungrouped,Tmem119,,#a3ff19
Ungrouped,Hmgb2,,#ffd547
General axonal guidance,Rock1,,#FFE119
Ungrouped,Set,,#ffd547
Ungrouped,Top2a,,#ffd547
Hippocampal migration,Ccdc88c,,#E6194B
Ungrouped,Gabra5,,#a8efff
General cell adhesion,Neo1,,#4363D8
General cell adhesion,Mpzl1,,#4363D8
General axonal guidance,Epha6,,#FFE119
Ungrouped,Epm2a,,#a851ff
General axonal guidance,Mapk1,,#FFE119
Ungrouped,Tead1,,#449fff
General cell migration,Rras2,,#3CB44B
Ungrouped,Syp,,#449fff
General cell adhesion,Ocln,,#4363D8
General axonal guidance,Slit3,,#FFE119
General cell adhesion,Slitrk4,,#4363D8
Ungrouped,Chat,,#f06cfe
General axonal guidance,Ppp3ca,,#FFE119
Ungrouped,Pla2g4a,,#a851ff
General axonal guidance,Pard6g,,#FFE119
Ungrouped,Kcnq3,,#ff9f5d
Ungrouped,Synpr,,#ff4028
General cell adhesion,Sdc3,,#4363D8
Ungrouped,Gabrg2,,#ff4028
Ungrouped,Alg13,,#a8efff
Ungrouped,Tubb3,,#2828ff
General cell migration,Nf1,,#3CB44B
Ungrouped,Nptx2,,#f06cfe
General axonal guidance,Camk2g,,#FFE119
Ungrouped,Hpcal1,,#ff9f5d
General axonal guidance,Plxnb1,,#FFE119
Ungrouped,Ccnb1,,#a3ff19
Ungrouped,Dnajc5,,#449fff
Ungrouped,Dnm2,,#a8efff
Ungrouped,Ndrg4,,#2828ff
General axonal guidance,Epha1,,#FFE119
Ungrouped,Syt9,,#f06cfe
General cell adhesion,Cd40,,#4363D8
Ungrouped,Fxyd7,,#5eff7b
General axonal guidance,Sema3e,,#FFE119
General cell adhesion,Negr1,,#4363D8
General axonal guidance,Gnai1,,#FFE119
Ungrouped,Kcnh7,,#449fff
Ungrouped,Ntm,,#ff4028
Ungrouped,Stx3,,#a851ff
General axonal guidance,Abl1,,#FFE119
General cell migration,Drd2,,#3CB44B
Ungrouped,Rnf2,,#a851ff
Ungrouped,Gria3,,#ff9f5d
Ungrouped,Fbxw11,,#ff4028
Ungrouped,Grin3a,,#2828ff
General axonal guidance,Efna5,,#FFE119
Ungrouped,Map2,,#449fff
Ungrouped,Stxbp1,,#a851ff
Ungrouped,Tuba1b,,#a8efff
General axonal guidance,Unc5b,,#FFE119
Ungrouped,Pou3f4,,#f06cfe
Ungrouped,Cacna2d1,,#a8efff
Ungrouped,Dnm1,,#a851ff
General cell adhesion,Slitrk6,,#4363D8
Ungrouped,Kl,,#a851ff
Ungrouped,Sox11,,#ffd547
Ungrouped,Tuba4a,,#ff6b97
Ungrouped,Itpr2,,#ff9f5d
Ungrouped,Etv5,,#ff6b97
Ungrouped,En1,,#2828ff
Ungrouped,Unc13b,,#a8efff
General cell adhesion,Cd99l2,,#4363D8
Ungrouped,Epb41l3,,#ff4028
Ungrouped,Slc1a2,,#ff4028
General axonal guidance,Sema3f,,#FFE119
General cell adhesion,Cdh3,,#4363D8
Ungrouped,Atp1a3,,#ff6b97
General axonal guidance,Epha7,,#FFE119
General axonal guidance,Plcg2,,#FFE119
Ungrouped,Kcnd2,,#ff9f5d
General cell migration,P2rx4,,#3CB44B
Ungrouped,Dio2,,#449fff
Ungrouped,Crip2,,#f06cfe
Ungrouped,Slc17a7,,#a851ff
Ungrouped,Atp1a2,,#5eff7b
Ungrouped,Dnm3,,#f06cfe
Ungrouped,Glul,,#5eff7b
General cell adhesion,Icam1,,#4363D8
General cell adhesion,Cntn2,,#4363D8
Ungrouped,Pax3,,#ff4028
Ungrouped,Foxd3,,#a3ff19
Ungrouped,Creb1,,#a851ff
General axonal guidance,Bmpr2,,#FFE119
Ungrouped,Gda,,#ff9f5d
General cell migration,Col3a1,,#3CB44B
Ungrouped,Stx16,,#a3ff19
Ungrouped,Tuba3a,,#5eff7b
General axonal guidance,Srgap3,,#FFE119
Ungrouped,Slc38a1,,#ff9f5d
Ungrouped,Arfgef1,,#a8efff
Ungrouped,Cntn4,,#a8efff
Hippocampal migration,Cntn6,,#E6194B
Ungrouped,Insm1,,#5eff7b
General cell migration,Sun2,,#3CB44B
General cell adhesion,Cd86,,#4363D8
General cell adhesion,Itgb1,,#4363D8
Ungrouped,Ap2m1,,#ff9f5d
General axonal guidance,Sema3g,,#FFE119
Ungrouped,March6,,#ff9f5d
Ungrouped,Syt6,,#a8efff
Ungrouped,Sp9,,#a8efff
General axonal guidance,Sema6c,,#FFE119
Ungrouped,Nes,,#a851ff
Ungrouped,Nr2f1,,#ff9f5d
General cell migration,Ptprb,,#3CB44B
Ungrouped,Kcnc2,,#2828ff
Ungrouped,Gng7,,#a8efff
Ungrouped,Rspo3,,#449fff
Ungrouped,Camkk1,,#ff9f5d
General cell migration,Adgrg1,,#3CB44B
Ungrouped,Cldn3,,#ff6b97
General cell adhesion,Nfasc,,#4363D8
Ungrouped,Pla2g4d,,#5eff7b
General cell adhesion,Cldn19,,#4363D8
Ungrouped,Gad1,,#a851ff
Ungrouped,Etv1,,#f06cfe
Ungrouped,Map3k5,,#a851ff
Ungrouped,Kcnj6,,#f06cfe
General cell adhesion,Tigit,,#4363D8
Ungrouped,Gng3,,#449fff
Ungrouped,Skp2,,#ff9f5d
Ungrouped,Apcdd1,,#449fff
Ungrouped,Tuba1a,,#a851ff
General cell migration,Tbc1d24,,#3CB44B
General axonal guidance,Srgap2,,#FFE119
Ungrouped,Hdac4,,#a3ff19
Ungrouped,Asxl3,,#a8efff
General axonal guidance,Hras,,#FFE119
Ungrouped,Homer2,,#f06cfe
Ungrouped,Ankrd11,,#5eff7b
Ungrouped,Tet2,,#a851ff
Ungrouped,Lef1,,#a3ff19
Ungrouped,Sox2,,#ff9f5d
General axonal guidance,Ablim1,,#FFE119
General axonal guidance,Plxnc1,,#FFE119
General axonal guidance,Pak6,,#FFE119
General cell adhesion,Itga4,,#4363D8
Ungrouped,Sptan1,,#2828ff
Ungrouped,Prkcg,,#ff6b97
General cell adhesion,Slitrk1,,#4363D8
General axonal guidance,Rac1,,#FFE119
Ungrouped,Bmp4,,#ff9f5d
Ungrouped,Mecp2,,#ff9f5d
General axonal guidance,Ptpn11,,#FFE119
General axonal guidance,Limk2,,#FFE119
Ungrouped,Aldoc,,#a851ff
Ungrouped,Prkacb,,#a8efff
General axonal guidance,Sema3b,,#FFE119
Ungrouped,Rasgrp1,,#ff6b97
Ungrouped,Meis2,,#ff4028
Ungrouped,Mog,,#5eff7b
Ungrouped,Nfe2l2,,#ffd547
Ungrouped,Homer1,,#a8efff
Ungrouped,Sqstm1,,#ff9f5d
Ungrouped,Gap43,,#5eff7b
General cell adhesion,Icos,,#4363D8
General cell adhesion,Ptprd,,#4363D8
General cell adhesion,Ntng2,,#4363D8
General axonal guidance,Ppp3r1,,#FFE119
General axonal guidance,Camk2a,,#FFE119
General axonal guidance,Pdpk1,,#FFE119
Ungrouped,Cacna1b,,#449fff
Ungrouped,Rbfox3,,#ff9f5d
General cell adhesion,Pecam1,,#4363D8
Ungrouped,Nsf,,#a3ff19
General cell adhesion,Cntnap1,,#4363D8
Ungrouped,Smarce1,,#ff4028
Ungrouped,Epb41l1,,#a3ff19
General axonal guidance,Prkcz,,#FFE119
Ungrouped,Kcnip3,,#ffd547
General axonal guidance,Sema6d,,#FFE119
Ungrouped,Slc35f1,,#2828ff
Ungrouped,Grik2,,#449fff
Ungrouped,Oprm1,,#a851ff
Ungrouped,Notum,,#a8efff
General axonal guidance,Unc5c,,#FFE119
Ungrouped,Stx1b,,#449fff
General axonal guidance,Camk2d,,#FFE119
Ungrouped,Elavl4,,#f06cfe
General cell migration,Lrp8,,#3CB44B
General cell migration,Dab1,,#3CB44B
Ungrouped,Folr1,,#2828ff
Ungrouped,Nfia,,#a851ff
Ungrouped,Jun,,#ffd547
General cell migration,Plaa,,#3CB44B
Ungrouped,Elavl2,,#a8efff
General cell migration,Idh2,,#3CB44B
Ungrouped,Mfge8,,#a851ff
General axonal guidance,Rgs3,,#FFE119
Ungrouped,Lpar1,,#ffd547
Ungrouped,Fbxw7,,#a3ff19
Ungrouped,Gngt2,,#ff4028
Ungrouped,Stx17,,#ff4028
Ungrouped,Spop,,#ff6b97
Ungrouped,Gria2,,#2828ff
Ungrouped,Gabbr2,,#a3ff19
Ungrouped,Clta,,#a3ff19
Ungrouped,Trim25,,#f06cfe
Ungrouped,Msi2,,#ff4028
Ungrouped,Shank1,,#a8efff
General cell migration,Wdr62,,#3CB44B
General axonal guidance,Pik3ca,,#FFE119
Ungrouped,Wwp1,,#a8efff
Ungrouped,Mecom,,#2828ff
General axonal guidance,Pak4,,#FFE119
General cell adhesion,Nlgn1,,#4363D8
General cell adhesion,Nectin2,,#4363D8
Ungrouped,Dlg4,,#5eff7b
Ungrouped,Gabarap,,#2828ff
Ungrouped,Llgl1,,#ff6b97
Ungrouped,Slc2a13,,#a8efff
General axonal guidance,Nfatc3,,#FFE119
Ungrouped,Shank3,,#5eff7b
General axonal guidance,Plcg1,,#FFE119
Ungrouped,Snhg11,,#5eff7b
General cell adhesion,Vcan,,#4363D8
General axonal guidance,Rasa1,,#FFE119
Ungrouped,Nfix,,#f06cfe
General axonal guidance,Camk2b,,#FFE119
General axonal guidance,Unc5a,,#FFE119
